Area,Item,Year,Rainfall,Pesticides,Temperature,Rainfall_Category,Temperature_Band,Pesticide_Category,Rainfall_Temp_Index,Pesticide_Efficiency,Log_Pesticides
Iraq,Potatoes,1990,216.0,692.0,23.41,Very Low,Warm,Low,5056.56,240.52092352092353,6.541029999189903
Kazakhstan,Potatoes,2007,250.0,5575.89,7.78,Very Low,Cold,Medium,1945.0,27.935282926505632,8.626386552329159
Brazil,"Rice, paddy",2000,1761.0,111654.5,20.32,High,Warm,Very High,35783.520000000004,0.27210482242254075,11.62317351713876
Portugal,Potatoes,1998,854.0,14389.0,16.4,Low,Cool,Medium,14005.599999999999,9.558790826963168,9.574288799881414
Australia,Potatoes,1995,534.0,25598.0,11.39,Low,Cool,High,6082.26,9.001367240907848,10.150308567204695
Brazil,"Rice, paddy",2005,1761.0,111654.5,28.17,High,Warm,Very High,49607.37,0.30174062182337635,11.62317351713876
Mexico,Sweet potatoes,1993,758.0,34468.93,16.86,Low,Cool,High,12779.88,5.386607979766713,10.44784262875747
Australia,Sweet potatoes,1998,534.0,37215.0,16.28,Low,Cool,High,8693.52,6.19158426483233,10.52449405531839
Mali,Wheat,2011,282.0,3.25,27.79,Very Low,Warm,Low,7836.78,8088.941176470588,1.4469189829363254
Switzerland,Wheat,2006,1537.0,1359.04,8.19,High,Cold,Low,12588.029999999999,42.74138995911885,7.215269390062286
Pakistan,Soybeans,1992,494.0,5518.0,25.71,Very Low,Warm,Medium,12700.74,1.096394274325059,8.615951963439501
Cameroon,Sorghum,2010,1604.0,1160.63,25.7,High,Warm,Low,41222.799999999996,12.273271179291168,7.057579470183316
Indonesia,"Rice, paddy",2008,2702.0,1597.0,27.18,Very High,Warm,Low,73440.36,30.63078848560701,7.37650812632622
Spain,Sorghum,1994,636.0,31244.0,12.45,Low,Cool,High,7918.2,1.2146263402144344,10.349614642363182
Turkey,"Rice, paddy",1992,593.0,27110.0,9.06,Low,Cold,High,5372.58,1.8452288738888274,10.207694828570066
Pakistan,Wheat,2002,494.0,10881.83,27.2,Very Low,Warm,Medium,13436.8,2.0785953653599294,9.294941596881234
India,Soybeans,1999,1083.0,46195.0,27.24,Moderate,Warm,Very High,29500.92,0.2463416746038618,10.740648493234978
Australia,Potatoes,1999,534.0,34200.0,17.55,Low,Cool,High,9371.7,6.737405339025175,10.440010162389305
India,Potatoes,2013,1083.0,45620.0,26.69,Moderate,Warm,High,28905.27,4.989062054755485,10.728123415808568
South Africa,Soybeans,2000,495.0,26857.0,15.13,Very Low,Cool,High,7489.35,0.6110656042892249,10.198319007141121
Ecuador,Wheat,2012,2274.0,11469.74,22.16,Very High,Warm,Medium,50391.840000000004,0.6969907782758566,9.347554724171372
Burundi,Sweet potatoes,2002,1274.0,98.1,21.45,Moderate,Warm,Low,27327.3,678.2542885973764,4.596129441335942
Argentina,Cassava,2001,591.0,63700.17,18.42,Low,Cool,Very High,10886.220000000001,1.5698298791058312,11.061958208738515
Switzerland,Soybeans,2009,1537.0,2170.4,8.15,High,Cold,Medium,12526.550000000001,12.469374597034172,7.683127399797752
Japan,Wheat,2004,1668.0,64688.88,16.33,High,Cool,Very High,27238.44,0.6255383376812571,11.077360054035537
Ukraine,Sorghum,1992,565.0,66772.0,8.07,Low,Cold,Very High,4559.55,0.12836026537672413,11.109054086200521
Malawi,Maize,2004,1181.0,48.28,20.44,Moderate,Warm,Low,24139.640000000003,212.2564935064935,3.8975183192252643
Australia,Sorghum,1999,534.0,34200.0,12.1,Low,Cool,High,6461.4,0.9419315224701033,10.440010162389305
Malaysia,"Rice, paddy",1992,2875.0,39406.48,27.05,Very High,Warm,High,77768.75,0.7591959699021607,10.581710924982964
Pakistan,Potatoes,2009,494.0,3957.61,26.68,Very Low,Warm,Medium,13179.92,51.24222896420713,8.283648232529051
India,Wheat,1997,1083.0,52279.0,26.38,Moderate,Warm,Very High,28569.539999999997,0.5124139250191277,10.864369167738158
Chile,"Rice, paddy",1999,1522.0,15373.0,13.24,High,Cool,Medium,20151.28,2.6998829192142577,9.640433049909078
Brazil,Yams,2008,1761.0,111654.5,26.94,High,Warm,Very High,47441.340000000004,0.8396630707846904,11.62317351713876
Canada,Soybeans,2006,537.0,36572.75,7.85,Low,Cold,High,4215.45,0.7888171161010288,10.507086048954335
Brazil,Soybeans,2007,1761.0,111654.5,27.32,High,Warm,Very High,48110.520000000004,0.2519625096838042,11.62317351713876
Pakistan,Maize,2011,494.0,1979.27,27.41,Very Low,Warm,Medium,13540.54,20.14725264736627,7.590988478028269
Turkey,Potatoes,2011,593.0,39534.43,11.6,Low,Cool,High,6878.8,5.8283418189709835,10.584952510884477
Germany,Soybeans,1998,700.0,33377.0,10.05,Low,Cool,High,7035.000000000001,0.6560009587153215,10.415652279303348
Pakistan,Sorghum,2000,494.0,27885.0,19.68,Very Low,Cool,High,9721.92,0.22158072150900093,10.235880049754966
Ecuador,Potatoes,2007,2274.0,14156.16,17.44,Very High,Cool,Medium,39658.560000000005,4.8047772293313065,9.557975782160115
Egypt,Sweet potatoes,1999,51.0,4823.0,22.28,Very Low,Warm,Medium,1136.28,47.76658374792703,8.481358738407021
Thailand,"Rice, paddy",2008,1622.0,65423.0,27.48,High,Warm,Very High,44572.56,0.45814991440449987,11.088644442604423
Spain,Sweet potatoes,2013,636.0,54197.0,17.46,Low,Cool,Very High,11104.560000000001,2.9875456658917305,10.9003992863779
Mali,Potatoes,1996,282.0,26.51,27.64,Very Low,Warm,Low,7794.4800000000005,6640.567066521265,3.3145495749364833
Tunisia,Sorghum,2007,207.0,503.37,19.71,Very Low,Cool,Low,4079.9700000000003,9.211491563732974,6.223310125716092
Saudi Arabia,Potatoes,1992,59.0,994.0,24.74,Very Low,Warm,Low,1459.6599999999999,160.913567839196,6.902742737158593
Australia,Potatoes,2009,534.0,38065.68,12.87,Low,Cool,High,6872.58,6.0532202965953426,10.547094637798573
Japan,Wheat,2000,1668.0,79821.18,13.5,High,Cool,Very High,22518.0,0.47113471468707074,11.287556689680539
India,Sorghum,1992,1083.0,70791.0,26.82,Moderate,Warm,Very High,29046.06,0.13871623912306474,11.167501278947187
Brazil,Soybeans,2013,1761.0,111654.5,26.4,High,Warm,Very High,46490.399999999994,0.2622799593392175,11.62317351713876
Ghana,Yams,2001,1187.0,82.0,26.76,Moderate,Warm,Low,31764.120000000003,1486.9156626506024,4.418840607796598
Romania,"Rice, paddy",2009,637.0,6548.7,12.47,Low,Cool,Medium,7943.39,8.284654258973694,8.787174526053658
India,Soybeans,1993,1083.0,66388.0,25.66,Moderate,Warm,Very High,27789.78,0.16353612797300757,11.103286659090351
Argentina,Maize,1992,591.0,26156.0,17.09,Low,Cool,High,10100.19,1.7294414497075352,10.171872120095925
Australia,"Rice, paddy",1990,534.0,17866.0,16.8,Low,Cool,High,8971.2,4.925281244752896,9.790710714933168
Malaysia,Sweet potatoes,1994,2875.0,39406.48,27.0,Very High,Warm,High,77625.0,2.7913482415013595,10.581710924982964
Pakistan,Wheat,2007,494.0,5935.96,27.21,Very Low,Warm,Medium,13441.74,4.574058103810705,8.688952496838512
Argentina,Wheat,2013,591.0,111654.5,16.88,Low,Cool,Very High,9976.08,0.2380626122313724,11.62317351713876
Turkey,"Rice, paddy",1996,593.0,30286.0,13.77,Low,Cool,High,8165.61,1.6876547693729984,10.318473856527929
Norway,Potatoes,1992,1414.0,767.9,3.83,Moderate,Cold,Low,5415.62,299.6826635453245,6.644960922038135
Latvia,Potatoes,1998,641.0,369.0,5.95,Low,Cold,Low,3813.9500000000003,319.03783783783786,5.91350300563827
Qatar,Maize,2011,74.0,68.0,28.23,Very Low,Warm,Low,2089.02,1819.6521739130435,4.23410650459726
Brazil,Cassava,2001,1761.0,111654.5,18.67,High,Cool,Very High,32877.87,1.2128197894416308,11.62317351713876
Uruguay,Sweet potatoes,1995,1300.0,2413.02,16.66,Moderate,Cool,Medium,21658.0,41.054755138731245,7.789048686627299
Romania,"Rice, paddy",1997,637.0,15349.0,10.46,Low,Cool,Medium,6663.02,1.74371335504886,9.638870753015343
Japan,Wheat,2012,1668.0,54716.4,13.11,High,Cool,Very High,21867.48,0.7493777116602762,10.909937036547694
Italy,Potatoes,1998,832.0,84117.0,7.77,Low,Cold,Very High,6464.639999999999,2.7393185762856938,11.339975853975268
Bangladesh,Wheat,2004,2666.0,5587.81,26.14,Very High,Warm,Medium,69689.24,3.4939459384019136,8.628521663343838
India,Soybeans,1990,1083.0,75000.0,24.1,Moderate,Warm,Very High,26100.300000000003,0.1352648631351582,11.225256725762893
Australia,Sorghum,2009,534.0,38065.68,12.87,Low,Cool,High,6872.58,0.9219611481747292,10.547094637798573
South Africa,Wheat,2006,495.0,26857.0,18.42,Very Low,Cool,High,9117.900000000001,1.0244992181100603,10.198319007141121
France,"Rice, paddy",1992,867.0,85249.0,11.15,Low,Cool,Very High,9667.050000000001,0.615225806451613,11.353343395145764
Dominican Republic,"Rice, paddy",1999,1410.0,5398.0,26.66,Moderate,Warm,Medium,37590.6,8.413039451750324,8.593969030218288
Guatemala,Sorghum,2012,1996.0,19726.3,19.88,High,Cool,High,39680.479999999996,0.8900356358954343,9.88975874221175
Egypt,"Rice, paddy",1992,51.0,6156.0,21.11,Very Low,Warm,Medium,1076.61,12.426668832223486,8.72534492491121
Ecuador,Wheat,1990,2274.0,2537.0,21.82,Very High,Warm,Medium,49618.68,3.1390858944050435,7.839131648274333
Central African Republic,Yams,2006,1342.0,22.87,25.85,Moderate,Warm,Low,34690.700000000004,2870.5069124423962,3.1726224403507386
Saudi Arabia,Wheat,2013,59.0,5412.5,27.57,Very Low,Warm,Medium,1626.63,11.883808996028447,8.596651112750953
Japan,Yams,2000,1668.0,79821.18,15.67,High,Cool,Very High,26137.56,2.838521824385152,11.287556689680539
Rwanda,Wheat,1993,1212.0,127.4,19.53,Moderate,Cool,Low,23670.36,93.45794392523364,4.855150391255861
Pakistan,Wheat,2007,494.0,5935.96,26.53,Very Low,Warm,Medium,13105.82,4.574058103810705,8.688952496838512
Netherlands,Maize,2012,778.0,11348.39,10.08,Low,Cool,Medium,7842.24,10.874593260078296,9.33691927697187
Niger,"Rice, paddy",2006,151.0,21.12,29.78,Very Low,Warm,Low,4496.78,1656.2839059674502,3.096482176654134
Niger,Cassava,1998,151.0,36.0,29.97,Very Low,Warm,Low,4525.47,4316.8378378378375,3.6109179126442243
Rwanda,Wheat,2013,1212.0,1841.5,19.93,Moderate,Cool,Medium,24155.16,10.813568521031208,7.5188786240634915
Pakistan,Sorghum,2011,494.0,1979.27,24.98,Very Low,Warm,Medium,12340.12,3.2404672090169524,7.590988478028269
India,"Rice, paddy",2002,1083.0,42482.56,27.15,Moderate,Warm,High,29403.449999999997,0.6158382207140833,10.656872456547575
Morocco,"Rice, paddy",1998,346.0,12621.14,18.21,Very Low,Cool,Medium,6300.66,4.286753276385779,9.443207693827246
Honduras,Potatoes,1994,1976.0,3160.91,24.87,High,Warm,Medium,49143.12,33.99654006597278,8.058931554366236
Belarus,Maize,1995,618.0,8306.31,6.68,Low,Cold,Medium,4128.24,2.9546267082846316,9.024891129067417
Brazil,"Rice, paddy",2013,1761.0,111654.5,26.4,High,Warm,Very High,46490.399999999994,0.44844185911128426,11.62317351713876
Brazil,Yams,2008,1761.0,111654.5,27.54,High,Warm,Very High,48497.939999999995,0.8396630707846904,11.62317351713876
Japan,Yams,1991,1668.0,79821.18,15.49,High,Cool,Very High,25837.32,2.4079021645362233,11.287556689680539
Mexico,Wheat,2001,758.0,31373.3,19.32,Low,Cool,High,14644.56,1.5191095896960252,10.353744365428224
Brazil,Maize,2007,1761.0,111654.5,18.66,High,Cool,Very High,32860.26,0.3390070350318614,11.62317351713876
Colombia,Cassava,2009,3240.0,51435.13,27.68,Very High,Warm,Very High,89683.2,2.07828621632304,10.848096122799843
Brazil,Maize,1992,1761.0,67003.89,18.72,High,Cool,Very High,32965.92,0.34069155251206296,11.11252088078445
Saudi Arabia,Maize,1992,59.0,994.0,24.37,Very Low,Warm,Low,1437.8300000000002,20.837185929648243,6.902742737158593
Australia,Soybeans,2002,534.0,26651.0,12.31,Low,Cool,High,6573.54,0.7311646405523038,10.190619473682428
South Africa,Sweet potatoes,2010,495.0,26857.0,21.54,Very Low,Warm,High,10662.3,1.1496388413135752,10.198319007141121
Pakistan,Potatoes,2012,494.0,990.09,24.87,Very Low,Warm,Low,12285.78,185.0538296219314,6.898805347562547
Mexico,Sorghum,2008,758.0,61732.11,20.41,Low,Warm,Very High,15470.78,0.5825885007251376,11.030575694808979
Burkina Faso,Maize,2013,748.0,843.0,29.41,Low,Warm,Low,21998.68,20.56042654028436,6.738152494595957
Burundi,Wheat,2010,1274.0,264.53,21.75,Moderate,Warm,Low,27709.5,27.84242835084548,5.581727828648895
Ecuador,Maize,1998,2274.0,21500.0,22.72,Very High,Warm,High,51665.28,0.49965117901492956,9.975854724662028
Honduras,Soybeans,2011,1976.0,6324.41,24.63,High,Warm,Medium,48668.88,3.2913281510605636,8.752330133629245
Pakistan,Soybeans,2010,494.0,2968.44,19.52,Very Low,Cool,Medium,9642.88,1.929656770300124,7.996128661829994
Chile,Wheat,1997,1522.0,15373.0,13.66,High,Cool,Medium,20790.52,2.613113048003122,9.640433049909078
Turkey,Soybeans,1991,593.0,24343.0,18.94,Low,Cool,High,11231.42,0.9128327308577062,10.100040691576806
Austria,Potatoes,1998,1110.0,3340.3,9.01,Moderate,Cold,Medium,10001.1,68.96297848142937,8.114115231800572
Japan,Yams,2011,1668.0,51796.3,15.62,High,Cool,Very High,26054.16,4.264797585974558,10.855093303336972
Denmark,Potatoes,2001,703.0,3311.0,8.78,Low,Cold,Medium,6172.339999999999,69.57306763285024,8.10530751550515
India,Soybeans,1992,1083.0,70791.0,25.58,Moderate,Warm,Very High,27703.14,0.12638433721324444,11.167501278947187
Egypt,Wheat,2000,51.0,4931.0,20.74,Very Low,Warm,Medium,1057.74,12.859286293592863,8.503499864284235
India,Sweet potatoes,2011,1083.0,55540.0,25.16,Moderate,Warm,Very High,27248.28,1.664644136763832,10.924876765740112
Mexico,Sorghum,2007,758.0,64501.28,19.7,Low,Cool,Very High,14932.6,0.5417948016721269,11.074455850996317
Rwanda,Maize,2010,1212.0,953.85,20.12,Moderate,Warm,Low,24385.440000000002,24.523223542964864,6.861554260081423
Iraq,Maize,2006,216.0,824.14,20.12,Very Low,Warm,Low,4345.92,29.39501175558087,6.715553068907476
Nepal,Soybeans,2001,1500.0,122.04,15.41,Moderate,Cool,Low,23115.0,68.51430429128739,4.812509505757334
South Africa,Wheat,1990,495.0,16582.0,20.56,Very Low,Warm,High,10177.199999999999,0.6593499366821444,9.716133353214099
Nepal,Maize,2013,1500.0,454.53,15.79,Moderate,Cool,Low,23685.0,51.649726691985165,6.1214615762216775
Egypt,Potatoes,2001,51.0,5039.0,21.45,Very Low,Warm,Medium,1093.95,45.71944444444444,8.525161361065415
Angola,Wheat,2009,1010.0,40.0,24.33,Moderate,Warm,Low,24573.3,243.90243902439025,3.713572066704308
Spain,Soybeans,1997,636.0,34023.0,17.66,Low,Cool,High,11231.76,0.6460733599811898,10.43482143693347
India,Cassava,1996,1083.0,56114.0,25.55,Moderate,Warm,Very High,27670.65,4.106317383943687,10.935158435450356
Japan,"Rice, paddy",2005,1668.0,63829.77,15.36,High,Cool,Very High,25620.48,1.0415509635869973,11.063990641470465
Brazil,Soybeans,2004,1761.0,111654.5,20.05,High,Warm,Very High,35308.05,0.20603552892602692,11.62317351713876
Lebanon,Sorghum,2008,661.0,1816.0,20.24,Low,Warm,Medium,13378.64,10.263621353880023,7.504942068396171
Ghana,Cassava,1998,1187.0,297.78,27.28,Moderate,Warm,Low,32381.36,381.1868264274718,5.699707516614171
India,Maize,2013,1083.0,45620.0,26.12,Moderate,Warm,High,28287.960000000003,0.5639069726660968,10.728123415808568
Nepal,Wheat,2004,1500.0,153.0,15.36,Moderate,Cool,Low,23040.0,135.53896103896105,5.0369526024136295
Pakistan,Sweet potatoes,2010,494.0,2968.44,28.0,Very Low,Warm,Medium,13832.0,36.84768845304165,7.996128661829994
Rwanda,Cassava,1991,1212.0,107.0,19.22,Moderate,Cool,Low,23294.64,244.44444444444446,4.68213122712422
India,"Rice, paddy",1999,1083.0,46195.0,26.12,Moderate,Warm,Very High,28287.960000000003,0.6446878517620573,10.740648493234978
Australia,"Rice, paddy",2012,534.0,48687.88,11.79,Low,Cool,Very High,6295.86,1.8299455645724445,10.793205946242228
El Salvador,Potatoes,2005,1784.0,1922.78,26.07,High,Warm,Medium,46508.88,114.99235879362506,7.562047279573406
Kazakhstan,Sorghum,1992,250.0,17182.0,6.2,Very Low,Cold,High,1550.0,0.6846883547692487,9.751675801946746
Mexico,Maize,2004,758.0,26433.14,16.84,Low,Cool,High,12764.72,1.066348290506141,10.182411635513155
Uganda,Sorghum,1996,1180.0,88.0,23.49,Moderate,Warm,Low,27718.199999999997,123.5505617977528,4.48863636973214
Germany,Potatoes,2012,700.0,45522.5,9.96,Low,Cold,High,6972.000000000001,5.061693411095368,10.725983955123821
Brazil,Wheat,2012,1761.0,111654.5,18.8,High,Cool,Very High,33106.8,0.20688636027781881,11.62317351713876
Colombia,Sorghum,2008,3240.0,48538.97,27.16,Very High,Warm,Very High,87998.4,0.7643185605594729,10.79014286123343
Thailand,Cassava,2012,1622.0,69921.0,28.48,High,Warm,Very High,46194.56,3.133963559394754,11.15513561403932
India,Soybeans,1992,1083.0,70791.0,25.73,Moderate,Warm,Very High,27865.59,0.12638433721324444,11.167501278947187
Australia,Maize,2001,534.0,32710.0,18.39,Low,Cool,High,9820.26,1.4206536027635963,10.39546669175574
Argentina,"Rice, paddy",2012,591.0,111654.5,18.43,Low,Cool,Very High,10892.13,0.5966298122349548,11.62317351713876
Kenya,Potatoes,2011,630.0,1578.0,16.9,Low,Cool,Low,10647.0,121.39962001266625,7.364547014255642
India,Wheat,2004,1083.0,35113.0,26.64,Moderate,Warm,High,28851.12,0.7726832602380816,10.466355190329153
India,Cassava,2000,1083.0,44957.52,26.49,Moderate,Warm,High,28688.67,5.125302167420102,10.713495565876292
India,Sweet potatoes,1991,1083.0,72133.0,25.4,Moderate,Warm,Very High,27508.199999999997,1.1569162946738016,11.186280779387824
Haiti,Potatoes,2013,1440.0,27.85,27.2,Moderate,Warm,Low,39168.0,4407.001733102253,3.3621099929541085
Malawi,Wheat,2012,1181.0,775.83,20.42,Moderate,Warm,Low,24116.02,19.443121403653308,6.655221536210786
Sri Lanka,Potatoes,2002,1712.0,1714.39,26.74,High,Warm,Medium,45778.88,78.23643602912456,7.4473957389951995
Guatemala,Maize,2013,1996.0,20489.4,20.37,High,Warm,High,40658.520000000004,1.0164272049349938,9.92771176276031
Tajikistan,Potatoes,1992,691.0,2280.0,7.9,Low,Cold,Medium,5458.900000000001,56.45287154756686,7.732369222284388
Brazil,Cassava,2007,1761.0,111654.5,25.44,High,Warm,Very High,44799.840000000004,1.25474338478624,11.62317351713876
Turkey,Maize,1990,593.0,29918.0,10.51,Low,Cool,High,6232.43,1.3637822119723253,10.306249009069978
India,Sorghum,1991,1083.0,72133.0,25.82,Moderate,Warm,Very High,27963.06,0.09084481659134389,11.186280779387824
France,Sorghum,1992,867.0,85249.0,11.15,Low,Cool,Very High,9667.050000000001,0.6569736070381231,11.353343395145764
Kazakhstan,Maize,2001,250.0,3007.26,7.23,Very Low,Cold,Medium,1807.5,12.341021055360905,8.009117117504553
Kenya,Plantains and others,1995,630.0,4607.0,16.52,Low,Cool,Medium,10407.6,27.12673611111111,8.435549202375727
Mexico,Wheat,1996,758.0,34468.93,25.06,Low,Warm,High,18995.48,1.209924128073367,10.44784262875747
Chile,Sweet potatoes,2009,1522.0,9830.72,6.7,High,Cold,Medium,10197.4,8.828465416020798,9.193369172402598
Brazil,Cassava,2004,1761.0,111654.5,21.59,High,Warm,Very High,38019.99,1.221104199972236,11.62317351713876
Egypt,Soybeans,1994,51.0,4283.0,21.1,Very Low,Warm,Medium,1076.1000000000001,6.7292250233426705,8.36264243156764
Saudi Arabia,Potatoes,2006,59.0,4046.34,26.24,Very Low,Warm,Medium,1548.1599999999999,56.93270147800778,8.305815154196008
Indonesia,"Rice, paddy",1993,2702.0,1597.0,25.46,Very High,Warm,Low,68792.92,27.377972465581976,7.37650812632622
Japan,Wheat,1990,1668.0,79821.18,16.4,High,Cool,Very High,27355.199999999997,0.4577675027166635,11.287556689680539
Mexico,Potatoes,1998,758.0,34468.93,25.14,Low,Warm,High,19056.12,5.94590705580197,10.44784262875747
Brazil,Sorghum,1999,1761.0,111654.5,18.39,High,Cool,Very High,32384.79,0.14070959334739444,11.62317351713876
Zambia,Potatoes,1992,1020.0,1080.0,21.85,Moderate,Warm,Low,22287.0,82.22849213691026,6.985641817639208
Mexico,Cassava,2000,758.0,34468.93,16.11,Low,Cool,High,12211.38,3.286458661215732,10.44784262875747
Netherlands,Wheat,1994,778.0,8646.0,10.45,Low,Cool,Medium,8130.099999999999,9.329709725916503,9.06496771896043
Bahrain,Potatoes,2006,83.0,12.12,27.15,Very Low,Warm,Low,2253.45,9908.536585365855,2.574137783515943
South Africa,Sorghum,1996,495.0,19508.0,20.49,Very Low,Warm,High,10142.55,1.577425803475319,9.878631176537262
India,Wheat,2006,1083.0,37423.0,26.34,Moderate,Warm,High,28526.22,0.6997648567764002,10.53006748882396
Romania,Maize,2010,637.0,7249.2,11.94,Low,Cool,Medium,7605.78,5.95514606493614,8.888784333675124
Mexico,Sorghum,2002,758.0,16189.88,19.62,Low,Cool,High,14871.960000000001,1.844186356763808,9.692203399734366
Thailand,Cassava,1997,1622.0,23960.0,28.01,High,Warm,High,45432.22,6.133967697508451,10.0841827875855
Bulgaria,Potatoes,1991,608.0,3906.0,8.14,Low,Cold,Medium,4949.120000000001,29.950601484514973,8.27052509505507
Uruguay,Maize,2002,1300.0,5184.5,17.06,Moderate,Cool,Medium,22178.0,6.470350014463407,8.553621548029788
India,Sorghum,1994,1083.0,61357.0,26.03,Moderate,Warm,Very High,28190.49,0.12689461846865935,11.024480840985804
Brazil,Soybeans,2006,1761.0,111654.5,27.76,High,Warm,Very High,48885.36,0.21311981944463104,11.62317351713876
Angola,Potatoes,1997,1010.0,40.0,24.06,Moderate,Warm,Low,24300.6,1672.4634146341464,3.713572066704308
Bangladesh,Potatoes,2010,2666.0,13283.72,26.65,Very High,Warm,Medium,71048.9,13.722457078508242,9.494369781569846
Mexico,Sorghum,2007,758.0,64501.28,16.38,Low,Cool,Very High,12416.039999999999,0.5417948016721269,11.074455850996317
Mexico,Potatoes,1995,758.0,34468.93,21.5,Low,Warm,High,16297.0,5.796443450857022,10.44784262875747
Estonia,Wheat,2007,626.0,460.0,6.97,Low,Cold,Low,4363.22,75.3709327548807,6.133398042996649
Iraq,"Rice, paddy",2009,216.0,1429.27,20.26,Very Low,Warm,Low,4376.160000000001,22.03150454110063,7.265618516620175
Kenya,Plantains and others,1990,630.0,3469.0,15.94,Low,Cool,Medium,10042.199999999999,36.023054755043226,8.151909872940905
El Salvador,"Rice, paddy",1999,1784.0,2854.16,25.67,High,Warm,Medium,45795.280000000006,18.398618641337087,7.956883162551338
Sri Lanka,Cassava,1997,1712.0,1622.4,26.66,High,Warm,Medium,45641.92,53.32265615375138,7.392277994327076
Germany,Soybeans,1997,700.0,30414.0,5.79,Low,Cold,High,4053.0,0.6575702778234424,10.322691186754806
Portugal,Yams,2001,854.0,15503.0,16.2,Low,Cool,High,13834.8,9.405250257997936,9.648853334130548
Turkey,Maize,1992,593.0,27110.0,17.68,Low,Cool,High,10484.24,1.5649367415440227,10.207694828570066
Niger,Wheat,1998,151.0,36.0,29.97,Very Low,Warm,Low,4525.47,591.4054054054054,3.6109179126442243
Spain,Maize,2000,636.0,34597.0,12.2,Low,Cool,High,7759.2,2.6636510780969997,10.451551155906923
Argentina,Soybeans,1996,591.0,54595.0,17.97,Low,Cool,Very High,10620.269999999999,0.3855776979998535,10.907715898976086
Malaysia,Sweet potatoes,2004,2875.0,39406.48,27.35,Very High,Warm,High,78631.25,3.0583787646406213,10.581710924982964
Angola,Sweet potatoes,2011,1010.0,40.0,24.15,Moderate,Warm,Low,24391.5,1597.8536585365853,3.713572066704308
Brazil,Sorghum,2007,1761.0,111654.5,25.95,High,Warm,Very High,45697.95,0.19462543269252297,11.62317351713876
Germany,Wheat,1990,700.0,31289.0,5.92,Low,Cold,High,4144.0,2.0049217002237136,10.351053836662928
Guyana,"Rice, paddy",2008,2387.0,234.27,27.31,Very High,Warm,Low,65188.969999999994,179.89543928252644,5.460733790792328
Japan,Soybeans,2007,1668.0,61164.07,15.94,High,Cool,Very High,26587.92,0.2679960964648614,11.021331553925714
Tajikistan,Maize,1993,691.0,2280.0,7.29,Low,Cold,Medium,5037.39,13.351600175361684,7.732369222284388
Cameroon,Soybeans,1996,1604.0,180.08,25.0,High,Warm,Low,40100.0,34.34945880273912,5.198938922567758
Dominican Republic,Cassava,1992,1410.0,4971.0,26.45,Moderate,Warm,Medium,37294.5,10.880530973451327,8.511577452630602
Brazil,Soybeans,1991,1761.0,58349.44,25.57,High,Warm,Very High,45028.770000000004,0.2662019343813003,10.974222178388928
Sri Lanka,Soybeans,1990,1712.0,1571.33,26.53,High,Warm,Low,45419.36,5.113430386750873,7.360313874622385
Libya,Potatoes,2013,56.0,3548.0,19.93,Very Low,Cool,Medium,1116.08,55.41476472245703,8.174421152646497
India,Sorghum,2009,1083.0,28707.01,26.92,Moderate,Warm,High,29154.36,0.3351329472157771,10.264931456884861
Turkey,Soybeans,1990,593.0,29918.0,17.94,Low,Cool,High,10638.42,0.7317089474915606,10.306249009069978
Dominican Republic,Sweet potatoes,2010,1410.0,6316.61,26.93,Moderate,Warm,Medium,37971.3,12.875596942514655,8.751096251061693
Brazil,Sweet potatoes,1990,1761.0,49695.0,20.29,High,Warm,Very High,35730.689999999995,2.045657598197038,10.813679725948413
Jamaica,Potatoes,1995,2051.0,1445.12,27.4,Very High,Warm,Low,56197.399999999994,99.66600282134263,7.276639386827301
Suriname,Soybeans,2011,2331.0,936.24,27.42,Very High,Warm,Low,63916.020000000004,9.028637275404378,6.842939386047232
Pakistan,Wheat,2007,494.0,5935.96,23.33,Very Low,Warm,Medium,11525.019999999999,4.574058103810705,8.688952496838512
Turkey,Potatoes,2006,593.0,27421.0,19.44,Low,Cool,High,11527.92,8.40296112610313,10.2191008899166
Central African Republic,Sorghum,1998,1342.0,22.87,25.96,Moderate,Warm,Low,34838.32,354.08462505236696,3.1726224403507386
Japan,Maize,2002,1668.0,70262.54,15.73,High,Cool,Very High,26237.64,0.3503239375642047,11.160008308837506
Italy,Maize,1995,832.0,84153.0,12.47,Low,Cool,Very High,10375.04,1.0658435724980393,11.340403732654421
Ecuador,Maize,2010,2274.0,31637.12,22.3,Very High,Warm,High,50710.200000000004,0.7063630835207655,10.362118001658596
Kenya,Maize,2011,630.0,1578.0,16.9,Low,Cool,Low,10647.0,10.031665611146295,7.364547014255642
Brazil,Sorghum,2005,1761.0,111654.5,20.78,High,Warm,Very High,36593.58,0.17281728172817282,11.62317351713876
South Africa,Potatoes,1990,495.0,16582.0,15.56,Very Low,Cool,High,7702.2,12.076403545799916,9.716133353214099
Morocco,Sweet potatoes,1994,346.0,10992.57,17.98,Very Low,Cool,Medium,6221.08,14.068496402897331,9.30506583541266
Saudi Arabia,Sorghum,1992,59.0,994.0,24.74,Very Low,Warm,Low,1459.6599999999999,11.635175879396986,6.902742737158593
India,Sweet potatoes,2012,1083.0,52980.0,25.86,Moderate,Warm,Very High,28006.38,1.8341292161340859,10.877688637695117
Colombia,Soybeans,1994,3240.0,17051.34,27.17,Very High,Warm,High,88030.8,1.133158264496251,9.74404271669641
