Actual,Predicted,Residual,Absolute Error
68081.0,54783.94,13297.059999999998,13297.059999999998
42521.0,31121.12,11399.880000000001,11399.880000000001
11380.0,11380.0,0.0,0.0
135233.0,131505.48,3727.5199999999895,3727.5199999999895
230426.0,229303.04,1122.9599999999919,1122.9599999999919
17188.0,16263.78,924.2199999999993,924.2199999999993
17981.0,17895.04,85.95999999999913,85.95999999999913
67187.0,64755.82,2431.1800000000003,2431.1800000000003
7742.0,7891.66,-149.65999999999985,149.65999999999985
11469.0,12250.82,-781.8199999999997,781.8199999999997
25708.0,25063.82,644.1800000000003,644.1800000000003
28022.0,27583.1,438.90000000000146,438.90000000000146
109610.0,104916.92,4693.080000000002,4693.080000000002
99940.0,100102.94,-162.94000000000233,162.94000000000233
20341.0,22848.92,-2507.9199999999983,2507.9199999999983
138900.0,155672.38,-16772.380000000005,16772.380000000005
60284.0,56248.24,4035.760000000002,4035.760000000002
48000.0,49440.3,-1440.300000000003,1440.300000000003
150394.0,184381.84,-33987.84,33987.84
50005.0,51489.98,-1484.9800000000032,1484.9800000000032
10378.0,8903.34,1474.6599999999999,1474.6599999999999
26125.0,26125.0,0.0,0.0
41526.0,42480.88,-954.8799999999974,954.8799999999974
17523.0,17027.14,495.8600000000006,495.8600000000006
12351.0,12351.0,0.0,0.0
120628.0,121188.14,-560.1399999999994,560.1399999999994
49812.0,48513.72,1298.2799999999988,1298.2799999999988
32129.0,31637.88,491.119999999999,491.119999999999
166101.0,166101.0,0.0,0.0
72139.0,62506.54,9632.46,9632.46
74739.0,70035.5,4703.5,4703.5
15106.0,16705.36,-1599.3600000000006,1599.3600000000006
25726.0,25726.0,0.0,0.0
38351.0,39316.68,-965.6800000000003,965.6800000000003
42047.0,43085.76,-1038.760000000002,1038.760000000002
92599.0,105779.08,-13180.080000000002,13180.080000000002
95670.0,96911.34,-1241.3399999999965,1241.3399999999965
65222.0,65760.74,-538.7400000000052,538.7400000000052
16225.0,16735.24,-510.2400000000016,510.2400000000016
113360.0,113492.54,-132.5399999999936,132.5399999999936
65135.0,66562.78,-1427.7799999999988,1427.7799999999988
18576.0,16270.02,2305.9799999999996,2305.9799999999996
2399.0,2736.58,-337.5799999999999,337.5799999999999
27138.0,26980.5,157.5,157.5
76746.0,77549.22,-803.2200000000012,803.2200000000012
230426.0,228412.7,2013.2999999999884,2013.2999999999884
13548.0,21474.2,-7926.200000000001,7926.200000000001
101804.0,106998.3,-5194.300000000003,5194.300000000003
28178.0,29199.42,-1021.4199999999983,1021.4199999999983
47419.0,70104.92,-22685.92,22685.92
4395.0,4166.72,228.27999999999975,228.27999999999975
23796.0,23796.0,0.0,0.0
8502.0,8502.0,0.0,0.0
67400.0,65865.14,1534.8600000000006,1534.8600000000006
18388.0,19187.82,-799.8199999999997,799.8199999999997
26195.0,25577.76,617.2400000000016,617.2400000000016
26163.0,26163.0,0.0,0.0
27381.0,27060.84,320.15999999999985,320.15999999999985
73683.0,71200.76,2482.2400000000052,2482.2400000000052
139499.0,139606.38,-107.38000000000466,107.38000000000466
64163.0,64409.46,-246.45999999999913,246.45999999999913
25168.0,25120.82,47.18000000000029,47.18000000000029
26754.0,28234.06,-1480.0600000000013,1480.0600000000013
230426.0,230426.0,0.0,0.0
9568.0,9568.0,0.0,0.0
45557.0,49579.94,-4022.9400000000023,4022.9400000000023
51342.0,58343.86,-7001.860000000001,7001.860000000001
230426.0,230287.86,138.14000000001397,138.14000000001397
24271.0,24296.08,-25.080000000001746,25.080000000001746
47217.0,46504.28,712.7200000000012,712.7200000000012
14900.0,14226.16,673.8400000000001,673.8400000000001
28116.0,31549.1,-3433.0999999999985,3433.0999999999985
50824.0,51734.02,-910.0199999999968,910.0199999999968
69182.0,68618.12,563.8800000000047,563.8800000000047
230426.0,230426.0,0.0,0.0
10145.0,10145.0,0.0,0.0
45652.0,43819.08,1832.9199999999983,1832.9199999999983
22348.0,21180.6,1167.4000000000015,1167.4000000000015
4532.0,5112.56,-580.5600000000004,580.5600000000004
67098.0,67278.48,-180.47999999999593,180.47999999999593
14933.0,14805.2,127.79999999999927,127.79999999999927
53341.0,42529.84,10811.160000000003,10811.160000000003
59603.0,67214.4,-7611.399999999994,7611.399999999994
100000.0,101586.56,-1586.5599999999977,1586.5599999999977
7968.0,7968.0,0.0,0.0
93071.0,88484.7,4586.300000000003,4586.300000000003
113473.0,113330.76,142.24000000000524,142.24000000000524
10000.0,9979.48,20.520000000000437,20.520000000000437
169913.0,169913.0,0.0,0.0
91353.0,91355.72,-2.720000000001164,2.720000000001164
188269.0,188684.04,-415.04000000000815,415.04000000000815
73831.0,70875.14,2955.8600000000006,2955.8600000000006
21078.0,21645.14,-567.1399999999994,567.1399999999994
56326.0,56026.46,299.5400000000009,299.5400000000009
169416.0,160948.64,8467.359999999986,8467.359999999986
76528.0,79857.22,-3329.220000000001,3329.220000000001
92109.0,94178.82,-2069.820000000007,2069.820000000007
17322.0,24476.44,-7154.439999999999,7154.439999999999
2862.0,3482.12,-620.1199999999999,620.1199999999999
108571.0,105740.76,2830.2400000000052,2830.2400000000052
15541.0,15541.0,0.0,0.0
41271.0,41607.52,-336.5199999999968,336.5199999999968
61538.0,48167.02,13370.980000000003,13370.980000000003
8103.0,11423.48,-3320.4799999999996,3320.4799999999996
24427.0,27582.42,-3155.4199999999983,3155.4199999999983
202955.0,204120.18,-1165.179999999993,1165.179999999993
146020.0,148671.86,-2651.859999999986,2651.859999999986
21857.0,19679.98,2177.0200000000004,2177.0200000000004
38763.0,37325.26,1437.739999999998,1437.739999999998
18727.0,20064.18,-1337.1800000000003,1337.1800000000003
16758.0,16758.0,0.0,0.0
26188.0,26188.0,0.0,0.0
81739.0,83312.64,-1573.6399999999994,1573.6399999999994
38000.0,38894.28,-894.2799999999988,894.2799999999988
129954.0,108512.52,21441.479999999996,21441.479999999996
20000.0,19354.26,645.7400000000016,645.7400000000016
77498.0,95114.04,-17616.039999999994,17616.039999999994
6000.0,11633.64,-5633.639999999999,5633.639999999999
5156.0,4273.98,882.0200000000004,882.0200000000004
51360.0,51332.04,27.959999999999127,27.959999999999127
26536.0,26467.9,68.09999999999854,68.09999999999854
230426.0,230426.0,0.0,0.0
31191.0,38066.54,-6875.540000000001,6875.540000000001
6105.0,4110.96,1994.04,1994.04
94532.0,96272.44,-1740.4400000000023,1740.4400000000023
58919.0,55427.14,3491.8600000000006,3491.8600000000006
14825.0,14915.5,-90.5,90.5
67098.0,67278.48,-180.47999999999593,180.47999999999593
82605.0,90369.46,-7764.460000000006,7764.460000000006
14754.0,14997.36,-243.36000000000058,243.36000000000058
42178.0,44497.88,-2319.8799999999974,2319.8799999999974
88003.0,83738.64,4264.360000000001,4264.360000000001
37852.0,37777.42,74.58000000000175,74.58000000000175
230426.0,228879.52,1546.4800000000105,1546.4800000000105
132806.0,133396.48,-590.4800000000105,590.4800000000105
64303.0,65027.1,-724.0999999999985,724.0999999999985
186443.0,186443.0,0.0,0.0
26372.0,27207.66,-835.6599999999999,835.6599999999999
57885.0,57781.6,103.40000000000146,103.40000000000146
230426.0,230426.0,0.0,0.0
18972.0,20007.24,-1035.2400000000016,1035.2400000000016
159445.0,159468.4,-23.39999999999418,23.39999999999418
4972.0,6172.32,-1200.3199999999997,1200.3199999999997
18735.0,18721.98,13.020000000000437,13.020000000000437
45108.0,44749.3,358.6999999999971,358.6999999999971
24158.0,23993.06,164.9399999999987,164.9399999999987
83453.0,83453.0,0.0,0.0
85962.0,85962.0,0.0,0.0
4758.0,12918.88,-8160.879999999999,8160.879999999999
50111.0,46240.62,3870.3799999999974,3870.3799999999974
33587.0,33587.0,0.0,0.0
8345.0,7772.52,572.4799999999996,572.4799999999996
20000.0,19822.56,177.4399999999987,177.4399999999987
77193.0,76056.96,1136.0399999999936,1136.0399999999936
8059.0,8085.56,-26.5600000000004,26.5600000000004
170506.0,170766.38,-260.38000000000466,260.38000000000466
28286.0,36346.32,-8060.32,8060.32
18740.0,18140.34,599.6599999999999,599.6599999999999
8803.0,8803.0,0.0,0.0
28621.0,36916.34,-8295.339999999997,8295.339999999997
17653.0,16995.9,657.0999999999985,657.0999999999985
128431.0,161829.32,-33398.32000000001,33398.32000000001
13483.0,13509.72,-26.719999999999345,26.719999999999345
76544.0,107950.66,-31406.660000000003,31406.660000000003
28133.0,28020.8,112.20000000000073,112.20000000000073
230426.0,219962.36,10463.640000000014,10463.640000000014
62514.0,56616.98,5897.019999999997,5897.019999999997
31191.0,38874.22,-7683.220000000001,7683.220000000001
230426.0,227657.06,2768.9400000000023,2768.9400000000023
11200.0,11379.08,-179.07999999999993,179.07999999999993
149024.0,149024.0,0.0,0.0
28810.0,29044.56,-234.5600000000013,234.5600000000013
230426.0,227179.7,3246.2999999999884,3246.2999999999884
16667.0,16846.06,-179.0600000000013,179.0600000000013
12878.0,12908.66,-30.659999999999854,30.659999999999854
91773.0,91773.0,0.0,0.0
40970.0,38320.0,2650.0,2650.0
46361.0,50044.16,-3683.1600000000035,3683.1600000000035
36131.0,36127.68,3.319999999999709,3.319999999999709
50026.0,51779.02,-1753.0199999999968,1753.0199999999968
26744.0,27498.14,-754.1399999999994,754.1399999999994
187500.0,138351.84,49148.16,49148.16
12643.0,14440.0,-1797.0,1797.0
230426.0,230426.0,0.0,0.0
88477.0,88477.0,0.0,0.0
48987.0,48976.08,10.919999999998254,10.919999999998254
29058.0,29765.78,-707.7799999999988,707.7799999999988
230426.0,224885.96,5540.040000000008,5540.040000000008
18448.0,18431.66,16.340000000000146,16.340000000000146
7602.0,7602.0,0.0,0.0
49688.0,49798.12,-110.12000000000262,110.12000000000262
14000.0,13484.58,515.4200000000001,515.4200000000001
199299.0,199299.0,0.0,0.0
5258.0,5174.1,83.89999999999964,83.89999999999964
29756.0,29756.0,0.0,0.0
230426.0,230426.0,0.0,0.0
108559.0,106705.1,1853.8999999999942,1853.8999999999942
2500.0,4145.94,-1645.9399999999996,1645.9399999999996
230426.0,230426.0,0.0,0.0
107859.0,107845.16,13.839999999996508,13.839999999996508
230426.0,222773.98,7652.0199999999895,7652.0199999999895
11510.0,15071.9,-3561.8999999999996,3561.8999999999996
7775.0,7266.06,508.9399999999996,508.9399999999996
153432.0,153356.4,75.60000000000582,75.60000000000582
230426.0,223001.4,7424.600000000006,7424.600000000006
27132.0,27132.0,0.0,0.0
55760.0,60603.18,-4843.18,4843.18
18900.0,15867.98,3032.0200000000004,3032.0200000000004
230426.0,227249.3,3176.7000000000116,3176.7000000000116
28508.0,28508.0,0.0,0.0
117650.0,119663.34,-2013.3399999999965,2013.3399999999965
10700.0,9961.82,738.1800000000003,738.1800000000003
41821.0,41087.84,733.1600000000035,733.1600000000035
20140.0,37212.3,-17072.300000000003,17072.300000000003
29985.0,30768.18,-783.1800000000003,783.1800000000003
230426.0,229889.12,536.8800000000047,536.8800000000047
106787.0,108878.42,-2091.4199999999983,2091.4199999999983
123949.0,150966.58,-27017.579999999987,27017.579999999987
15178.0,15178.0,0.0,0.0
134815.0,134846.96,-31.95999999999185,31.95999999999185
45710.0,45373.46,336.5400000000009,336.5400000000009
39530.0,40024.4,-494.40000000000146,494.40000000000146
230426.0,230426.0,0.0,0.0
37322.0,39792.04,-2470.040000000001,2470.040000000001
22000.0,21972.06,27.93999999999869,27.93999999999869
34003.0,32404.68,1598.3199999999997,1598.3199999999997
105660.0,102534.58,3125.4199999999983,3125.4199999999983
22387.0,22744.62,-357.619999999999,357.619999999999
182704.0,158703.68,24000.320000000007,24000.320000000007
194038.0,193976.36,61.64000000001397,61.64000000001397
26602.0,26526.76,75.2400000000016,75.2400000000016
10145.0,10145.0,0.0,0.0
30192.0,29845.8,346.2000000000007,346.2000000000007
32060.0,30955.5,1104.5,1104.5
5952.0,5950.02,1.9799999999995634,1.9799999999995634
165714.0,170284.66,-4570.6600000000035,4570.6600000000035
100000.0,100487.8,-487.8000000000029,487.8000000000029
230426.0,230426.0,0.0,0.0
136059.0,138696.16,-2637.1600000000035,2637.1600000000035
14854.0,14861.32,-7.319999999999709,7.319999999999709
57803.0,61340.02,-3537.019999999997,3537.019999999997
13330.0,13330.0,0.0,0.0
3962.0,3972.58,-10.579999999999927,10.579999999999927
150000.0,151182.72,-1182.7200000000012,1182.7200000000012
11149.0,11163.94,-14.94000000000051,14.94000000000051
89385.0,86571.24,2813.7599999999948,2813.7599999999948
65947.0,65461.3,485.6999999999971,485.6999999999971
64286.0,64160.7,125.30000000000291,125.30000000000291
19385.0,19385.0,0.0,0.0
62102.0,65359.14,-3257.1399999999994,3257.1399999999994
137648.0,138113.84,-465.8399999999965,465.8399999999965
16610.0,15862.24,747.7600000000002,747.7600000000002
96796.0,92939.4,3856.600000000006,3856.600000000006
14630.0,15829.12,-1199.1200000000008,1199.1200000000008
11356.0,12697.36,-1341.3600000000006,1341.3600000000006
10807.0,12313.92,-1506.92,1506.92
194173.0,194173.0,0.0,0.0
230426.0,230426.0,0.0,0.0
31329.0,31631.72,-302.72000000000116,302.72000000000116
39246.0,38560.44,685.5599999999977,685.5599999999977
9757.0,9119.84,637.1599999999999,637.1599999999999
21857.0,23544.54,-1687.5400000000009,1687.5400000000009
5338.0,5683.18,-345.1800000000003,345.1800000000003
66201.0,67864.04,-1663.0399999999936,1663.0399999999936
91667.0,78109.92,13557.080000000002,13557.080000000002
45419.0,35769.66,9649.339999999997,9649.339999999997
154679.0,150388.44,4290.559999999998,4290.559999999998
26222.0,24779.18,1442.8199999999997,1442.8199999999997
219196.0,212330.92,6865.079999999987,6865.079999999987
20361.0,21116.9,-755.9000000000015,755.9000000000015
42375.0,37106.14,5268.860000000001,5268.860000000001
12351.0,12351.0,0.0,0.0
119628.0,121301.14,-1673.1399999999994,1673.1399999999994
99148.0,99263.66,-115.66000000000349,115.66000000000349
23917.0,22426.34,1490.6599999999999,1490.6599999999999
18410.0,18395.7,14.299999999999272,14.299999999999272
14628.0,12633.18,1994.8199999999997,1994.8199999999997
85744.0,85744.0,0.0,0.0
86989.0,87465.12,-476.11999999999534,476.11999999999534
230426.0,230426.0,0.0,0.0
100749.0,97510.22,3238.779999999999,3238.779999999999
74180.0,69269.36,4910.639999999999,4910.639999999999
12002.0,16124.86,-4122.860000000001,4122.860000000001
230426.0,230426.0,0.0,0.0
100000.0,89649.56,10350.440000000002,10350.440000000002
100000.0,97285.36,2714.6399999999994,2714.6399999999994
53834.0,60664.22,-6830.220000000001,6830.220000000001
127453.0,127453.0,0.0,0.0
7469.0,7968.68,-499.6800000000003,499.6800000000003
151954.0,161399.18,-9445.179999999993,9445.179999999993
28150.0,53682.78,-25532.78,25532.78
24925.0,22623.12,2301.880000000001,2301.880000000001
217455.0,212958.44,4496.559999999998,4496.559999999998
26594.0,23852.82,2741.1800000000003,2741.1800000000003
27922.0,27354.84,567.1599999999999,567.1599999999999
16254.0,16723.28,-469.27999999999884,469.27999999999884
10319.0,10319.0,0.0,0.0
230426.0,227916.0,2510.0,2510.0
25543.0,27454.5,-1911.5,1911.5
230426.0,230426.0,0.0,0.0
5681.0,5957.54,-276.53999999999996,276.53999999999996
16392.0,15846.42,545.5799999999999,545.5799999999999
18316.0,4426.22,13889.779999999999,13889.779999999999
203649.0,222365.38,-18716.380000000005,18716.380000000005
84589.0,99984.26,-15395.259999999995,15395.259999999995
126878.0,106339.38,20538.619999999995,20538.619999999995
185619.0,180087.96,5531.040000000008,5531.040000000008
230426.0,225353.44,5072.559999999998,5072.559999999998
55099.0,47156.92,7942.080000000002,7942.080000000002
161565.0,194630.54,-33065.54000000001,33065.54000000001
20066.0,19830.92,235.08000000000175,235.08000000000175
230426.0,230426.0,0.0,0.0
19130.0,36873.94,-17743.940000000002,17743.940000000002
21241.0,21324.0,-83.0,83.0
86976.0,86976.0,0.0,0.0
63105.0,62819.34,285.6600000000035,285.6600000000035
153807.0,149871.92,3935.079999999987,3935.079999999987
48039.0,46996.64,1042.3600000000006,1042.3600000000006
31158.0,31105.0,53.0,53.0
31606.0,27635.1,3970.9000000000015,3970.9000000000015
118459.0,118459.0,0.0,0.0
230426.0,230426.0,0.0,0.0
30559.0,30687.32,-128.3199999999997,128.3199999999997
9082.0,9082.0,0.0,0.0
61416.0,62555.12,-1139.1200000000026,1139.1200000000026
223802.0,223992.82,-190.82000000000698,190.82000000000698
28784.0,28944.74,-160.7400000000016,160.7400000000016
10936.0,18120.22,-7184.220000000001,7184.220000000001
92345.0,92348.94,-3.9400000000023283,3.9400000000023283
8136.0,8136.0,0.0,0.0
24194.0,23640.32,553.6800000000003,553.6800000000003
16818.0,15964.64,853.3600000000006,853.3600000000006
48875.0,48551.2,323.8000000000029,323.8000000000029
135418.0,135776.72,-358.72000000000116,358.72000000000116
120628.0,122263.18,-1635.179999999993,1635.179999999993
33972.0,34193.78,-221.77999999999884,221.77999999999884
88943.0,88943.0,0.0,0.0
230426.0,224704.44,5721.559999999998,5721.559999999998
16634.0,16719.46,-85.45999999999913,85.45999999999913
60214.0,60089.22,124.77999999999884,124.77999999999884
162540.0,162540.0,0.0,0.0
230426.0,230426.0,0.0,0.0
1317.0,4930.28,-3613.2799999999997,3613.2799999999997
7786.0,7786.0,0.0,0.0
80873.0,73862.54,7010.460000000006,7010.460000000006
30423.0,31878.52,-1455.5200000000004,1455.5200000000004
113463.0,113465.64,-2.639999999999418,2.639999999999418
106511.0,112729.98,-6218.979999999996,6218.979999999996
8981.0,8981.0,0.0,0.0
82835.0,82835.0,0.0,0.0
52970.0,52071.72,898.2799999999988,898.2799999999988
91522.0,91476.52,45.479999999995925,45.479999999995925
22079.0,20411.92,1667.0800000000017,1667.0800000000017
92109.0,92673.02,-564.0200000000041,564.0200000000041
27537.0,27687.08,-150.08000000000175,150.08000000000175
12021.0,12055.52,-34.52000000000044,34.52000000000044
82814.0,79509.24,3304.7599999999948,3304.7599999999948
23940.0,23940.0,0.0,0.0
230426.0,230426.0,0.0,0.0
17200.0,14878.7,2321.2999999999993,2321.2999999999993
26312.0,27973.9,-1661.9000000000015,1661.9000000000015
26356.0,25297.34,1058.6599999999999,1058.6599999999999
230426.0,230426.0,0.0,0.0
187500.0,188903.08,-1403.0799999999872,1403.0799999999872
17931.0,18347.48,-416.47999999999956,416.47999999999956
205381.0,205381.0,0.0,0.0
66317.0,63286.12,3030.8799999999974,3030.8799999999974
29071.0,29071.0,0.0,0.0
162270.0,182786.02,-20516.01999999999,20516.01999999999
49360.0,50277.44,-917.4400000000023,917.4400000000023
24450.0,25996.84,-1546.8400000000001,1546.8400000000001
36987.0,36840.06,146.94000000000233,146.94000000000233
12353.0,12894.32,-541.3199999999997,541.3199999999997
39181.0,34170.38,5010.620000000003,5010.620000000003
43750.0,49498.9,-5748.9000000000015,5748.9000000000015
6156.0,6146.18,9.819999999999709,9.819999999999709
28508.0,28508.0,0.0,0.0
110676.0,110676.0,0.0,0.0
198359.0,195597.2,2761.7999999999884,2761.7999999999884
27081.0,27092.82,-11.819999999999709,11.819999999999709
161439.0,164707.54,-3268.540000000008,3268.540000000008
159383.0,169938.06,-10555.059999999998,10555.059999999998
12125.0,12108.84,16.159999999999854,16.159999999999854
6051.0,5977.96,73.03999999999996,73.03999999999996
12769.0,26321.46,-13552.46,13552.46
164101.0,164101.0,0.0,0.0
22493.0,22463.3,29.700000000000728,29.700000000000728
31797.0,32903.8,-1106.800000000003,1106.800000000003
162963.0,162673.56,289.4400000000023,289.4400000000023
166667.0,159250.48,7416.5199999999895,7416.5199999999895
230426.0,230426.0,0.0,0.0
16446.0,25608.02,-9162.02,9162.02
13530.0,13530.0,0.0,0.0
120150.0,119726.42,423.58000000000175,423.58000000000175
14834.0,15532.8,-698.7999999999993,698.7999999999993
164604.0,165473.86,-869.859999999986,869.859999999986
64673.0,64569.8,103.19999999999709,103.19999999999709
48441.0,48539.28,-98.27999999999884,98.27999999999884
62754.0,61070.92,1683.0800000000017,1683.0800000000017
26163.0,26163.0,0.0,0.0
175712.0,175926.62,-214.61999999999534,214.61999999999534
230426.0,230426.0,0.0,0.0
21076.0,19117.6,1958.4000000000015,1958.4000000000015
24427.0,25107.86,-680.8600000000006,680.8600000000006
171813.0,172593.56,-780.5599999999977,780.5599999999977
76256.0,52903.6,23352.4,23352.4
50060.0,53533.4,-3473.4000000000015,3473.4000000000015
113065.0,136626.4,-23561.399999999994,23561.399999999994
50824.0,50256.22,567.7799999999988,567.7799999999988
193913.0,193433.0,480.0,480.0
8387.0,10148.22,-1761.2199999999993,1761.2199999999993
230426.0,230106.6,319.3999999999942,319.3999999999942
175716.0,170327.64,5388.359999999986,5388.359999999986
230426.0,226741.8,3684.2000000000116,3684.2000000000116
18216.0,18216.0,0.0,0.0
83453.0,83453.0,0.0,0.0
10297.0,9315.52,981.4799999999996,981.4799999999996
31759.0,31759.0,0.0,0.0
66790.0,57072.3,9717.699999999997,9717.699999999997
153378.0,157497.42,-4119.420000000013,4119.420000000013
72348.0,71856.98,491.0200000000041,491.0200000000041
36131.0,36117.72,13.279999999998836,13.279999999998836
97423.0,100885.02,-3462.020000000004,3462.020000000004
4642.0,6544.6,-1902.6000000000004,1902.6000000000004
86612.0,80492.54,6119.460000000006,6119.460000000006
20486.0,19553.44,932.5600000000013,932.5600000000013
72624.0,75262.92,-2638.9199999999983,2638.9199999999983
108413.0,108413.0,0.0,0.0
23450.0,23469.74,-19.7400000000016,19.7400000000016
6045.0,6051.56,-6.5600000000004,6.5600000000004
13408.0,14149.72,-741.7199999999993,741.7199999999993
21613.0,21129.74,483.2599999999984,483.2599999999984
26005.0,25924.76,80.2400000000016,80.2400000000016
195930.0,202819.56,-6889.559999999998,6889.559999999998
35761.0,36232.64,-471.6399999999994,471.6399999999994
98387.0,98571.04,-184.0399999999936,184.0399999999936
29276.0,29322.38,-46.38000000000102,46.38000000000102
59232.0,57295.98,1936.0199999999968,1936.0199999999968
165476.0,166931.82,-1455.820000000007,1455.820000000007
230426.0,230426.0,0.0,0.0
20253.0,20264.24,-11.2400000000016,11.2400000000016
37845.0,36646.6,1198.4000000000015,1198.4000000000015
147897.0,151720.38,-3823.3800000000047,3823.3800000000047
230426.0,230426.0,0.0,0.0
21809.0,20864.6,944.4000000000015,944.4000000000015
11379.0,13064.02,-1685.0200000000004,1685.0200000000004
5496.0,5477.68,18.31999999999971,18.31999999999971
228678.0,202622.28,26055.72,26055.72
193913.0,193433.0,480.0,480.0
27222.0,22604.0,4618.0,4618.0
41821.0,42570.14,-749.1399999999994,749.1399999999994
230426.0,230426.0,0.0,0.0
113496.0,113496.0,0.0,0.0
65111.0,65492.68,-381.6800000000003,381.6800000000003
37808.0,27891.74,9916.259999999998,9916.259999999998
24091.0,31974.92,-7883.919999999998,7883.919999999998
132795.0,132851.94,-56.94000000000233,56.94000000000233
37611.0,19534.78,18076.22,18076.22
35323.0,35263.12,59.87999999999738,59.87999999999738
69892.0,70574.76,-682.7599999999948,682.7599999999948
25528.0,25939.28,-411.27999999999884,411.27999999999884
185920.0,185920.0,0.0,0.0
213250.0,209483.14,3766.859999999986,3766.859999999986
119608.0,135501.0,-15893.0,15893.0
27182.0,27488.44,-306.4399999999987,306.4399999999987
31952.0,28691.68,3260.3199999999997,3260.3199999999997
66667.0,65584.14,1082.8600000000006,1082.8600000000006
42709.0,45561.3,-2852.300000000003,2852.300000000003
31538.0,31538.0,0.0,0.0
5966.0,9879.7,-3913.7000000000007,3913.7000000000007
113360.0,113494.72,-134.72000000000116,134.72000000000116
20909.0,21347.06,-438.0600000000013,438.0600000000013
9554.0,8795.36,758.6399999999994,758.6399999999994
20352.0,20482.1,-130.09999999999854,130.09999999999854
206653.0,206341.72,311.27999999999884,311.27999999999884
224567.0,216953.6,7613.399999999994,7613.399999999994
230426.0,230426.0,0.0,0.0
132795.0,133021.88,-226.88000000000466,226.88000000000466
7336.0,9611.3,-2275.2999999999993,2275.2999999999993
19963.0,14039.6,5923.4,5923.4
230426.0,207275.5,23150.5,23150.5
69368.0,67190.88,2177.1199999999953,2177.1199999999953
230426.0,230426.0,0.0,0.0
68135.0,61769.32,6365.68,6365.68
165373.0,165968.88,-595.8800000000047,595.8800000000047
55615.0,52538.08,3076.9199999999983,3076.9199999999983
14626.0,17248.08,-2622.0800000000017,2622.0800000000017
11478.0,16667.4,-5189.4000000000015,5189.4000000000015
113070.0,113022.12,47.88000000000466,47.88000000000466
180795.0,177742.84,3052.1600000000035,3052.1600000000035
85108.0,85677.12,-569.1199999999953,569.1199999999953
38605.0,42091.28,-3486.279999999999,3486.279999999999
29933.0,30747.8,-814.7999999999993,814.7999999999993
230426.0,230426.0,0.0,0.0
208410.0,206461.08,1948.9200000000128,1948.9200000000128
6469.0,6403.78,65.22000000000025,65.22000000000025
7774.0,7454.86,319.1400000000003,319.1400000000003
100000.0,100587.16,-587.1600000000035,587.1600000000035
125740.0,183771.98,-58031.98000000001,58031.98000000001
17380.0,17460.86,-80.86000000000058,80.86000000000058
29812.0,30091.64,-279.6399999999994,279.6399999999994
51114.0,50451.14,662.8600000000006,662.8600000000006
5960.0,5988.14,-28.140000000000327,28.140000000000327
94211.0,94939.5,-728.5,728.5
28303.0,28303.0,0.0,0.0
31537.0,31537.0,0.0,0.0
139763.0,128682.08,11080.919999999998,11080.919999999998
10734.0,10734.0,0.0,0.0
14962.0,16007.52,-1045.5200000000004,1045.5200000000004
35878.0,35878.0,0.0,0.0
53856.0,55220.42,-1364.4199999999983,1364.4199999999983
88477.0,88477.0,0.0,0.0
38517.0,45347.18,-6830.18,6830.18
7951.0,8306.82,-355.8199999999997,355.8199999999997
141637.0,141178.72,458.27999999999884,458.27999999999884
6171.0,6171.0,0.0,0.0
6034.0,6516.56,-482.5600000000004,482.5600000000004
65135.0,66603.58,-1468.5800000000017,1468.5800000000017
28645.0,28645.0,0.0,0.0
166681.0,164802.02,1878.9800000000105,1878.9800000000105
155792.0,153106.72,2685.279999999999,2685.279999999999
30382.0,30198.92,183.08000000000175,183.08000000000175
137551.0,148079.26,-10528.26000000001,10528.26000000001
230426.0,230304.82,121.17999999999302,121.17999999999302
33691.0,34094.64,-403.6399999999994,403.6399999999994
185676.0,185862.06,-186.05999999999767,186.05999999999767
230426.0,230426.0,0.0,0.0
34378.0,28122.04,6255.959999999999,6255.959999999999
58130.0,57737.38,392.6200000000026,392.6200000000026
6051.0,5967.8,83.19999999999982,83.19999999999982
14257.0,12716.38,1540.6200000000008,1540.6200000000008
48948.0,48892.9,55.099999999998545,55.099999999998545
37951.0,43838.9,-5887.9000000000015,5887.9000000000015
50026.0,48348.82,1677.1800000000003,1677.1800000000003
22621.0,22658.98,-37.97999999999956,37.97999999999956
11380.0,11380.0,0.0,0.0
230426.0,230426.0,0.0,0.0
227606.0,227606.0,0.0,0.0
16412.0,16948.38,-536.380000000001,536.380000000001
7995.0,8269.94,-274.9400000000005,274.9400000000005
67215.0,61112.6,6102.4000000000015,6102.4000000000015
100000.0,100000.0,0.0,0.0
27076.0,27663.58,-587.5800000000017,587.5800000000017
40466.0,40535.72,-69.72000000000116,69.72000000000116
8571.0,19175.26,-10604.259999999998,10604.259999999998
10460.0,11918.28,-1458.2800000000007,1458.2800000000007
32215.0,28795.02,3419.9799999999996,3419.9799999999996
29918.0,30080.96,-162.95999999999913,162.95999999999913
202848.0,196099.32,6748.679999999993,6748.679999999993
26789.0,26633.08,155.91999999999825,155.91999999999825
41508.0,43390.86,-1882.8600000000006,1882.8600000000006
93753.0,93769.92,-16.919999999998254,16.919999999998254
28850.0,28447.54,402.4599999999991,402.4599999999991
28133.0,28133.58,-0.5800000000017462,0.5800000000017462
39897.0,39582.1,314.90000000000146,314.90000000000146
230426.0,230426.0,0.0,0.0
21896.0,21322.94,573.0600000000013,573.0600000000013
6179.0,6174.2,4.800000000000182,4.800000000000182
